,,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala,ulala
,,ls,ls,ls,ls,ls,ls,ls,ls,ls,ls,ls,ls,ls,ls
,,天気,雲量,雲底高度,気温(℃),湿度(%),露点温度(℃),3時間降水量,現地気圧(hPa),現地気圧(hPa)(変化量),海面気圧(hPa),風向(16方位),風速(m/s),視程(km),不快指数
date,hour,,,,,,,,,,,,,,
2016-12-13,3,にわか雪,隙間無,---,-4.8,91,-6.0,3.5,984.1,(+2.0),1001.8,南,3,1.5,34
2016-12-13,6,にわか雪,隙間無,---,-4.5,93,-5.4,1.0,985.8,(+1.7),1003.5,南,3,1.5,34
2016-12-13,9,曇り,隙間無,---,-2.4,74,-6.4,0.0,987.0,(+1.2),1004.6,南南西,3,15,36
2016-12-13,12,曇り,9割以上,---,-1.3,74,-5.3,0.0,986.6,(-0.4),1004.1,南南西,3,10,37
2016-12-13,15,にわか雪,隙間無,---,-2.1,91,-3.4,0.0,987.6,(+1.0),1005.2,南南東,2,3.0,37
2016-12-13,18,にわか雪,隙間無,---,-2.3,91,-3.6,0.5,989.6,(+2.0),1007.2,南,1,10,37
2016-12-13,21,曇り,隙間無,---,-3.2,96,-3.7,0.0,992.0,(+2.4),1009.7,西南西,1,10,36
2016-12-13,24,---,---,---,-2.3,90,-3.7,0.5,994.2,(+2.2),1011.9,北北西,3,---,37
